index,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
4826,465319,Male,No,19,No,Healthcare,0.0,Low,5.0,Cat_6,D
7040,465560,Male,Yes,60,Yes,Entertainment,1.0,Average,5.0,Cat_3,B
208,461513,Male,No,33,Yes,Doctor,0.0,Low,2.0,Cat_6,B
7362,460420,Female,No,37,Yes,Artist,1.0,Low,1.0,Cat_6,A
5903,465080,Male,Yes,70,Yes,Lawyer,8.0,Average,2.0,Cat_6,C
108,466466,Female,,19,No,Healthcare,6.0,Low,5.0,Cat_3,D
4216,461552,Female,Yes,38,Yes,Artist,,Average,2.0,Cat_6,B
556,463961,Female,No,30,No,Engineer,0.0,Low,4.0,Cat_4,A
5060,463131,Male,Yes,66,No,Entertainment,1.0,High,2.0,Cat_6,A
3991,467382,Male,Yes,36,Yes,Doctor,9.0,Average,2.0,Cat_6,C
6660,466617,Female,No,23,No,Healthcare,4.0,Low,3.0,Cat_6,D
6588,465339,Female,No,27,No,Marketing,0.0,Low,3.0,Cat_2,C
4230,460973,Male,No,29,No,Entertainment,1.0,Low,5.0,Cat_6,D
1869,463957,Female,No,32,No,Entertainment,0.0,Low,3.0,Cat_4,C
2197,466437,Male,Yes,56,No,Executive,0.0,Low,1.0,Cat_6,D
4458,459259,Male,Yes,74,Yes,Lawyer,,High,2.0,Cat_6,C
4181,460456,Male,Yes,33,No,Executive,0.0,High,5.0,Cat_3,D
3789,462452,Male,No,22,No,Healthcare,1.0,Low,,Cat_4,D
8022,465100,Male,Yes,56,Yes,Artist,1.0,High,2.0,Cat_6,C
1530,463716,Male,No,29,No,Doctor,1.0,Low,4.0,Cat_6,D
1540,466740,Female,Yes,47,No,Engineer,8.0,Low,1.0,Cat_3,A
3648,462709,Female,No,32,No,Doctor,0.0,Low,3.0,Cat_6,C
1513,464009,Female,Yes,49,Yes,Artist,7.0,Average,4.0,Cat_6,B
1246,466021,Male,No,87,No,Lawyer,1.0,Low,1.0,Cat_6,A
4683,463802,Female,No,39,Yes,Engineer,1.0,Low,3.0,Cat_6,B
3966,464745,Male,,60,No,Engineer,0.0,Average,3.0,Cat_4,A
3320,466029,Female,No,28,No,Executive,0.0,Low,1.0,Cat_2,A
4798,467674,Male,Yes,40,Yes,Artist,0.0,Average,2.0,Cat_6,C
2685,465079,Male,Yes,75,Yes,Lawyer,1.0,Low,1.0,Cat_6,A
6038,467431,Male,Yes,40,Yes,Artist,9.0,Average,3.0,Cat_6,C
3625,463315,Male,Yes,40,Yes,Executive,0.0,High,4.0,Cat_3,B
2219,467112,Male,No,43,Yes,Artist,1.0,Low,2.0,Cat_2,B
100,464144,Male,Yes,60,Yes,Artist,0.0,Average,4.0,Cat_6,C
4361,462787,Female,No,29,No,Artist,1.0,Low,1.0,Cat_3,A
417,459907,Female,Yes,39,Yes,Artist,8.0,Average,2.0,Cat_6,C
1574,467656,Male,No,31,Yes,Healthcare,1.0,Low,5.0,Cat_6,D
7357,459734,Female,Yes,85,Yes,Artist,1.0,Low,,Cat_6,A
4783,463661,Female,Yes,51,Yes,Doctor,1.0,Average,4.0,Cat_6,B
3979,462010,Female,No,31,Yes,Artist,14.0,Low,3.0,Cat_2,A
2625,462070,Male,Yes,41,Yes,Entertainment,9.0,Average,2.0,Cat_6,B
3090,464571,Male,No,33,No,Healthcare,,Low,2.0,Cat_6,A
6649,466015,Male,Yes,69,No,Entertainment,3.0,Low,8.0,Cat_6,A
2730,462478,Male,Yes,30,No,Doctor,,Average,2.0,Cat_4,A
2039,459884,Male,Yes,80,No,Lawyer,8.0,Low,1.0,Cat_6,D
3406,466847,Female,No,33,No,Doctor,,Low,2.0,Cat_6,A
4195,467788,Male,No,22,No,Healthcare,0.0,Low,4.0,Cat_6,D
3469,459854,Female,Yes,57,Yes,Artist,0.0,High,2.0,Cat_6,C
2303,466381,Male,Yes,52,Yes,Artist,2.0,Average,2.0,Cat_6,C
5646,464881,Male,Yes,59,Yes,Entertainment,0.0,Low,,Cat_4,C
2134,464140,Female,Yes,83,Yes,Lawyer,1.0,High,2.0,Cat_6,B
1801,463211,Male,Yes,68,Yes,Lawyer,8.0,Low,1.0,Cat_5,A
597,461163,Female,Yes,60,No,Entertainment,9.0,Low,4.0,Cat_3,B
6280,466420,Male,No,27,Yes,Artist,5.0,Low,4.0,Cat_3,B
7513,461658,Female,Yes,62,Yes,Artist,0.0,Average,2.0,Cat_5,C
3873,463815,Male,Yes,37,Yes,Entertainment,0.0,Average,2.0,Cat_6,C
4223,461800,Female,No,36,Yes,Doctor,4.0,Low,1.0,Cat_2,B
6530,467032,Female,No,25,Yes,Artist,2.0,Low,2.0,Cat_6,A
3015,465202,Male,No,27,No,Entertainment,6.0,Low,4.0,Cat_6,D
3664,467251,Female,No,21,No,Engineer,1.0,Low,6.0,Cat_6,C
1356,460220,Female,No,37,Yes,Entertainment,1.0,Low,2.0,Cat_2,D
257,460792,Female,No,42,No,Homemaker,11.0,Low,,Cat_6,A
2345,460639,Female,Yes,73,Yes,Lawyer,,Low,5.0,Cat_1,D
3835,465918,Female,No,39,Yes,Artist,5.0,Low,3.0,Cat_6,B
3963,462604,Female,Yes,38,No,Doctor,1.0,Average,3.0,Cat_4,A
2932,459690,Female,No,43,Yes,Artist,1.0,Low,1.0,Cat_6,A
7047,461716,Female,Yes,56,Yes,Lawyer,5.0,High,9.0,Cat_6,C
1212,461043,Male,Yes,49,No,Healthcare,0.0,Low,7.0,Cat_4,D
5051,463914,Female,Yes,27,No,Artist,,Low,2.0,Cat_6,A
2580,464001,Male,Yes,59,Yes,Artist,0.0,Average,2.0,Cat_6,C
882,462747,Male,No,25,No,Doctor,7.0,Low,4.0,Cat_6,C
7417,461076,Male,No,42,Yes,Entertainment,1.0,Low,8.0,Cat_3,A
1534,462327,Male,Yes,27,Yes,Entertainment,0.0,Low,4.0,Cat_7,D
4822,466650,Female,No,30,No,Healthcare,8.0,Low,3.0,Cat_4,D
2168,461553,Male,No,39,Yes,Artist,1.0,Low,3.0,Cat_7,A
3390,467832,Female,No,20,No,Healthcare,4.0,Low,,,D
4437,461528,Female,No,33,Yes,Engineer,1.0,Low,2.0,Cat_6,A
1689,466161,Male,Yes,46,No,Artist,0.0,Average,,Cat_6,C
5413,467957,Male,Yes,47,Yes,Artist,1.0,Low,1.0,Cat_6,B
1018,460796,Male,Yes,69,No,Lawyer,1.0,Low,3.0,Cat_6,C
106,462834,Male,Yes,30,Yes,Homemaker,3.0,Low,2.0,Cat_1,D
1446,464253,Female,Yes,49,Yes,Artist,,Average,4.0,Cat_6,C
7253,461025,Male,Yes,38,No,Executive,1.0,High,4.0,Cat_6,D
6105,466218,Female,,22,No,Healthcare,5.0,Low,4.0,Cat_2,D
5946,465401,Female,Yes,48,Yes,Artist,10.0,Low,2.0,Cat_6,B
7600,463511,Female,No,27,Yes,Artist,1.0,Low,1.0,Cat_3,B
3924,466237,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_4,D
695,465448,Male,No,32,No,Healthcare,0.0,Low,3.0,Cat_2,A
7500,459396,Female,No,50,Yes,Engineer,0.0,Low,1.0,Cat_6,B
7635,465302,Female,Yes,57,Yes,Artist,1.0,High,3.0,Cat_2,B
3720,466059,Male,Yes,25,No,Entertainment,1.0,Average,2.0,Cat_4,A
1293,465646,Female,No,40,Yes,Artist,6.0,Low,2.0,Cat_6,B
7048,466409,Male,Yes,51,Yes,Artist,0.0,Average,5.0,Cat_6,C
2767,463927,Female,No,53,Yes,Engineer,1.0,Low,2.0,Cat_6,A
4834,464861,Male,No,32,No,Homemaker,,Low,2.0,Cat_4,B
675,464420,Female,Yes,60,Yes,Artist,8.0,High,2.0,Cat_6,C
7190,465673,Female,No,27,,Marketing,8.0,Low,4.0,Cat_4,D
5892,462293,Male,No,32,No,Healthcare,0.0,Low,3.0,Cat_6,D
4330,459162,Female,Yes,85,Yes,Lawyer,0.0,High,2.0,Cat_6,A
1718,461002,Male,No,42,No,Entertainment,,Low,3.0,Cat_3,D
5033,459834,Male,Yes,45,No,Doctor,1.0,Average,3.0,Cat_6,B
4986,460840,Male,Yes,86,Yes,Lawyer,0.0,Low,1.0,Cat_6,A
6154,462623,Male,No,35,No,Healthcare,,Low,1.0,Cat_4,D
6949,460760,Male,Yes,60,No,Artist,1.0,High,4.0,Cat_3,B
857,460499,Female,,58,No,Marketing,14.0,High,6.0,Cat_3,D
5451,460615,Female,No,25,Yes,Healthcare,,Low,,Cat_3,C
5443,462585,Male,Yes,42,No,,8.0,Low,,Cat_4,D
4455,461846,Female,No,72,Yes,Artist,1.0,Low,2.0,Cat_2,B
929,462611,Male,Yes,39,No,Executive,1.0,High,7.0,Cat_4,D
2765,465216,Male,Yes,35,Yes,Executive,8.0,High,4.0,Cat_6,C
4068,467890,Male,Yes,62,Yes,Entertainment,0.0,Average,4.0,Cat_6,B
3085,463635,Female,Yes,41,Yes,Artist,0.0,Low,3.0,Cat_6,A
6748,459147,Male,Yes,81,Yes,Entertainment,1.0,Low,1.0,Cat_6,D
7301,459589,Male,No,25,No,Healthcare,1.0,Low,5.0,Cat_6,D
4338,467313,Male,Yes,39,Yes,Entertainment,1.0,Average,2.0,Cat_6,B
6128,461618,Female,Yes,42,Yes,Artist,,High,3.0,Cat_6,C
2975,466399,Female,Yes,26,No,Entertainment,1.0,Average,2.0,Cat_4,A
7480,461284,Male,No,23,No,Artist,1.0,Low,4.0,Cat_6,D
48,462442,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,D
2318,461754,Male,Yes,65,No,Entertainment,1.0,High,2.0,Cat_6,B
5418,461203,Female,Yes,26,No,Lawyer,0.0,Low,9.0,Cat_7,C
4477,467346,Male,Yes,37,Yes,Artist,1.0,Average,3.0,Cat_6,C
2631,464045,Male,Yes,39,Yes,Artist,0.0,Low,2.0,Cat_6,C
1776,462500,Male,Yes,49,Yes,Doctor,1.0,Average,2.0,Cat_6,C
614,462536,Female,Yes,48,No,Engineer,1.0,High,,Cat_6,B
1208,462345,Male,Yes,46,Yes,Doctor,1.0,Average,6.0,Cat_4,B
6311,460711,Female,No,25,Yes,Engineer,8.0,Low,3.0,Cat_6,D
7058,467472,Male,Yes,59,Yes,Executive,3.0,High,4.0,Cat_6,B
4950,465385,Female,No,46,Yes,Artist,5.0,Low,1.0,Cat_2,B
431,462548,Male,No,18,,Executive,,Low,5.0,Cat_4,A
2180,462686,Male,Yes,41,Yes,Entertainment,9.0,Average,4.0,,A
1088,466047,Male,No,32,No,,0.0,Low,5.0,Cat_4,A
475,462941,Male,No,67,No,Lawyer,,Low,2.0,Cat_6,D
1818,466964,Male,No,45,Yes,Artist,5.0,Low,1.0,Cat_4,C
4451,462268,Female,Yes,77,Yes,Lawyer,6.0,High,2.0,Cat_6,B
2164,463410,Male,Yes,37,No,Doctor,,Average,2.0,Cat_6,B
3474,465370,Female,No,53,Yes,Artist,0.0,Low,1.0,Cat_6,B
923,467008,Male,Yes,55,Yes,Artist,0.0,Average,3.0,Cat_6,C
930,459098,Male,Yes,42,Yes,Entertainment,,Low,3.0,Cat_6,D
1163,466798,Male,No,23,No,Healthcare,4.0,Low,5.0,Cat_6,D
3299,460059,Female,No,48,No,Entertainment,2.0,Low,,Cat_4,D
3333,458986,Male,No,18,No,Healthcare,7.0,Low,4.0,Cat_6,D
3310,465858,Female,Yes,48,Yes,Artist,3.0,Low,1.0,Cat_6,A
1155,466814,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_6,D
894,462535,Male,No,26,No,Doctor,1.0,Low,3.0,Cat_6,D
3722,459990,Male,Yes,37,Yes,Healthcare,1.0,Average,2.0,Cat_6,A
1625,465750,Male,Yes,35,Yes,,3.0,Average,2.0,Cat_6,C
1436,466030,Female,Yes,36,No,Entertainment,8.0,Low,2.0,Cat_6,B
4310,461379,Male,No,31,Yes,Healthcare,0.0,Low,,Cat_5,D
295,466523,Male,Yes,39,Yes,Executive,1.0,High,3.0,Cat_3,B
3959,464638,Male,No,39,Yes,Artist,2.0,Low,3.0,Cat_4,B
1455,461706,Male,No,25,Yes,Healthcare,0.0,Low,3.0,Cat_6,D
3636,465294,Male,Yes,73,No,Lawyer,0.0,Low,2.0,Cat_6,D
3733,459919,Female,No,49,Yes,Artist,0.0,Low,1.0,Cat_4,B
1952,459394,Male,No,28,No,Entertainment,9.0,Low,2.0,Cat_6,A
5784,460815,Male,Yes,55,Yes,Artist,0.0,High,2.0,Cat_3,A
5996,464098,Female,No,28,No,Healthcare,0.0,Low,6.0,Cat_5,A
8041,465789,Male,No,18,No,Healthcare,4.0,Low,4.0,Cat_4,D
0,462809,Male,No,22,No,Healthcare,1.0,Low,4.0,Cat_4,D
7449,459970,Male,No,40,Yes,Artist,1.0,Low,2.0,Cat_6,A
1760,462899,Male,No,32,No,Healthcare,,Low,3.0,Cat_6,D
4967,459433,Male,No,26,No,Doctor,1.0,Low,4.0,Cat_6,D
1580,467004,Female,No,50,No,Artist,0.0,Low,,Cat_2,A
6327,460843,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_6,D
6742,467806,Male,Yes,62,Yes,Artist,1.0,High,2.0,Cat_6,B
5941,466595,Male,Yes,86,Yes,Executive,1.0,High,2.0,Cat_6,C
3240,467667,Male,Yes,28,No,Doctor,8.0,Low,2.0,Cat_6,A
4515,467215,Female,Yes,78,Yes,Lawyer,1.0,High,2.0,Cat_6,C
3083,460880,Male,No,42,Yes,Artist,4.0,Low,2.0,Cat_2,A
7828,464653,Female,Yes,59,No,Artist,3.0,Average,4.0,Cat_4,A
3475,462178,Female,Yes,73,Yes,Lawyer,7.0,Low,2.0,Cat_6,A
2905,460057,Male,No,36,Yes,Artist,2.0,Low,1.0,Cat_6,C
7690,467635,Female,No,41,Yes,Artist,9.0,Low,1.0,Cat_6,B
3479,464449,Female,No,67,Yes,Engineer,0.0,Low,,Cat_6,D
462,461958,Male,No,38,No,Artist,2.0,Low,2.0,Cat_3,A
5439,459048,Female,No,18,No,Healthcare,0.0,Low,5.0,Cat_6,D
4675,465869,Male,No,42,Yes,Doctor,1.0,Low,1.0,Cat_6,A
5172,461190,Female,No,31,No,Engineer,0.0,Low,2.0,Cat_6,D
6447,463286,Male,Yes,35,Yes,Artist,1.0,Average,3.0,Cat_6,C
7311,466757,Female,Yes,47,No,Engineer,0.0,Low,1.0,Cat_6,A
6204,466487,Female,No,27,Yes,Healthcare,0.0,Low,5.0,Cat_4,A
5942,465240,Male,Yes,59,Yes,Artist,4.0,High,2.0,Cat_7,D
3146,460549,Male,No,40,Yes,Artist,8.0,Low,2.0,Cat_3,B
7273,465919,Female,No,50,Yes,Artist,0.0,Low,1.0,Cat_6,B
1615,461185,Female,No,22,No,Healthcare,,Low,4.0,Cat_3,D
2253,467698,Female,Yes,40,No,Artist,3.0,Average,,Cat_6,A
2073,466872,Male,Yes,43,Yes,Artist,1.0,Low,2.0,Cat_3,B
2738,467720,Male,No,27,Yes,Entertainment,,Low,2.0,Cat_6,A
1450,467704,Male,Yes,53,Yes,Artist,1.0,Average,2.0,Cat_6,C
413,465727,Male,No,42,No,Marketing,1.0,Low,5.0,Cat_4,D
5195,464733,Female,Yes,31,No,Engineer,1.0,High,4.0,Cat_4,A
7490,466217,Male,No,27,Yes,Doctor,0.0,Low,2.0,Cat_6,C
4610,464422,Male,No,59,No,Entertainment,,Low,1.0,Cat_3,A
7165,461417,Female,No,37,Yes,Doctor,1.0,Low,3.0,Cat_6,D
5363,462573,Male,Yes,59,Yes,Artist,0.0,Average,6.0,Cat_4,B
567,465414,Female,No,30,No,Engineer,0.0,Low,1.0,,B
5733,460425,Female,No,27,No,Doctor,,Low,3.0,Cat_7,A
3165,461350,Male,No,30,No,Healthcare,1.0,Low,4.0,Cat_2,D
7965,464250,Male,Yes,53,Yes,Executive,6.0,High,3.0,Cat_6,C
1366,462875,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_6,D
6347,465312,Male,No,23,No,Healthcare,0.0,Low,4.0,Cat_6,D
2618,466532,Female,No,19,No,Engineer,1.0,Low,4.0,Cat_6,D
6586,463519,Female,Yes,58,Yes,Artist,0.0,Average,2.0,Cat_6,C
6570,463790,Male,Yes,51,No,Executive,0.0,Low,4.0,Cat_4,B
7001,460502,Female,Yes,55,Yes,Engineer,1.0,Average,3.0,Cat_3,B
140,459750,Female,Yes,39,Yes,Engineer,0.0,Average,2.0,Cat_6,A
1582,466025,Female,No,50,No,Engineer,1.0,Low,1.0,Cat_3,A
5587,461554,Male,No,25,Yes,Healthcare,0.0,Low,3.0,Cat_6,B
8017,461758,Male,No,33,Yes,Healthcare,8.0,Low,,Cat_3,D
4642,459224,Female,Yes,48,Yes,Artist,0.0,Average,2.0,Cat_6,C
2085,459709,Female,Yes,47,Yes,Artist,7.0,Average,4.0,Cat_6,C
5086,460119,Male,No,26,Yes,Healthcare,0.0,Low,4.0,Cat_6,D
6226,464525,Male,No,33,Yes,Entertainment,9.0,Low,2.0,Cat_6,D
8044,466997,Female,,50,No,Engineer,1.0,Low,2.0,Cat_6,D
6065,461147,Male,Yes,33,Yes,Artist,2.0,Low,,Cat_3,C
3,461735,Male,Yes,67,Yes,Lawyer,0.0,High,2.0,Cat_6,B
1545,463763,Male,Yes,36,Yes,Artist,4.0,Average,2.0,Cat_6,C
5199,459321,Male,Yes,81,Yes,Entertainment,1.0,Low,1.0,Cat_6,B
2333,463407,Female,No,33,No,Doctor,0.0,Low,1.0,Cat_3,D
643,467599,Female,No,19,No,Healthcare,0.0,Low,3.0,Cat_6,D
5809,459564,Male,Yes,80,Yes,Lawyer,2.0,Low,1.0,Cat_6,A
1857,463978,Male,Yes,38,Yes,Artist,1.0,Average,3.0,Cat_2,C
1026,461728,Female,No,55,Yes,Entertainment,1.0,Low,1.0,Cat_6,A
4946,466181,Male,Yes,46,Yes,Entertainment,1.0,Low,2.0,Cat_3,C
498,459656,Male,No,22,No,,,Low,6.0,Cat_1,D
4911,460063,Female,No,43,Yes,Artist,1.0,Low,1.0,Cat_3,A
5361,460128,Male,Yes,25,Yes,Healthcare,8.0,Low,2.0,Cat_6,D
7194,465946,Female,Yes,50,Yes,,1.0,Low,2.0,Cat_3,A
5143,463818,Female,Yes,40,Yes,Artist,2.0,Low,1.0,Cat_6,B
1646,466108,Female,Yes,60,Yes,Executive,0.0,Low,2.0,Cat_6,B
5202,467524,Male,No,20,No,Healthcare,,Low,5.0,Cat_6,D
6472,462324,Male,Yes,65,Yes,Entertainment,0.0,High,2.0,Cat_6,A
7217,460975,Male,Yes,86,,Lawyer,1.0,High,2.0,Cat_6,B
5077,462630,Male,No,32,No,Doctor,,Low,6.0,Cat_4,D
2865,460702,Female,No,51,Yes,Artist,0.0,Low,1.0,Cat_6,B
5035,460048,Male,No,47,Yes,Doctor,1.0,Low,1.0,Cat_6,B
779,462352,Male,Yes,52,Yes,Entertainment,1.0,Average,3.0,Cat_6,B
2563,459848,Male,Yes,46,Yes,Artist,1.0,Average,3.0,Cat_6,C
5716,467147,Male,No,45,Yes,Entertainment,0.0,Low,1.0,Cat_6,A
1229,465373,Male,Yes,49,Yes,Artist,4.0,Average,4.0,Cat_6,C
754,464215,Male,No,72,No,Marketing,1.0,Low,2.0,Cat_6,D
1975,467195,Male,Yes,27,Yes,Executive,,High,2.0,Cat_6,A
7764,462430,Male,Yes,42,Yes,Executive,1.0,High,3.0,Cat_6,C
3818,463537,Female,No,32,Yes,Healthcare,1.0,Low,3.0,Cat_6,D
6708,461838,Male,Yes,49,Yes,Artist,0.0,Low,1.0,Cat_6,C
7779,460493,Male,No,42,Yes,Entertainment,2.0,Low,1.0,Cat_3,B
3304,463977,Male,Yes,28,Yes,Healthcare,9.0,High,2.0,Cat_6,B
6712,459849,Female,Yes,50,Yes,Artist,1.0,High,5.0,Cat_6,C
7570,461590,Male,Yes,41,No,Executive,1.0,High,4.0,Cat_6,B
1629,461332,Male,No,30,No,Healthcare,1.0,Low,4.0,Cat_2,C
7049,464160,Male,Yes,27,Yes,Artist,4.0,Average,2.0,Cat_6,A
7882,460939,Female,Yes,87,Yes,Lawyer,0.0,Low,2.0,Cat_6,B
36,465572,Male,No,32,No,Doctor,5.0,Low,1.0,Cat_4,D
550,463939,Male,No,26,No,Marketing,0.0,Low,5.0,Cat_6,D
5731,465645,Female,No,36,Yes,Artist,9.0,Low,2.0,Cat_6,C
3734,467381,Male,Yes,49,Yes,Entertainment,0.0,Low,4.0,Cat_6,B
407,467479,Male,Yes,35,Yes,Executive,1.0,Average,4.0,Cat_6,C
1874,462249,Male,No,29,No,Entertainment,0.0,Low,3.0,Cat_6,D
2824,459023,Female,No,18,No,Healthcare,0.0,Low,5.0,Cat_6,D
2344,459126,Male,Yes,61,Yes,Artist,2.0,Low,2.0,Cat_6,B
3328,465247,Male,No,18,No,Healthcare,6.0,Low,7.0,Cat_6,D
1137,459563,Male,Yes,72,Yes,Entertainment,7.0,Low,2.0,Cat_6,A
4581,464372,Male,Yes,45,Yes,Artist,1.0,Average,6.0,Cat_5,C
3821,466380,Male,Yes,36,Yes,Entertainment,5.0,Low,2.0,Cat_6,A
4353,465380,Male,No,25,No,Entertainment,5.0,Low,2.0,Cat_6,D
3260,464448,Male,Yes,39,Yes,Artist,1.0,Average,2.0,Cat_6,C
4629,464986,Male,Yes,67,No,Lawyer,,High,2.0,Cat_6,A
5165,465931,Male,Yes,38,Yes,Artist,6.0,Low,1.0,Cat_7,D
5369,462303,Female,Yes,32,No,Artist,0.0,Average,4.0,Cat_6,A
4865,466954,Female,Yes,68,No,Doctor,8.0,Average,2.0,Cat_6,C
143,465656,Male,Yes,78,No,Lawyer,1.0,Low,,Cat_6,B
5084,459070,Female,Yes,66,No,Lawyer,,Low,1.0,Cat_6,A
7375,461572,Female,Yes,57,Yes,Artist,0.0,Average,3.0,Cat_2,C
2676,459502,Female,Yes,47,Yes,Artist,1.0,Average,3.0,Cat_6,C
4434,462122,Male,Yes,42,No,Entertainment,6.0,Low,3.0,Cat_6,B
1922,464335,Male,Yes,50,Yes,Executive,4.0,High,3.0,Cat_6,C
3420,460083,Female,No,52,Yes,Artist,9.0,Low,1.0,Cat_6,B
4474,460321,Male,Yes,25,Yes,Artist,3.0,Average,2.0,Cat_6,B
3081,466515,Male,Yes,52,No,Executive,9.0,Average,4.0,Cat_6,A
566,463968,Male,No,33,No,Artist,,Low,4.0,Cat_6,D
7544,466023,Male,Yes,68,No,Executive,,High,3.0,Cat_7,B
1765,464008,Female,Yes,50,Yes,Artist,1.0,Average,4.0,Cat_6,C
4207,462143,Male,Yes,80,No,Artist,1.0,Low,2.0,Cat_6,A
3355,463107,Male,Yes,86,Yes,Lawyer,,Low,2.0,Cat_6,A
3158,466974,Female,Yes,35,Yes,Artist,8.0,Average,2.0,Cat_6,C
3507,460700,Male,Yes,56,Yes,Entertainment,1.0,Average,3.0,Cat_6,B
7458,463312,Male,Yes,40,No,Engineer,3.0,Low,1.0,Cat_3,A
5588,465778,Female,No,21,No,Healthcare,0.0,Low,,Cat_2,D
3371,467662,Male,No,29,Yes,Artist,,Low,1.0,Cat_4,D
2586,463665,Male,Yes,50,Yes,Entertainment,0.0,Average,3.0,Cat_6,C
7687,467203,Female,Yes,36,Yes,Artist,5.0,Average,2.0,Cat_6,C
5582,463942,Male,No,26,No,Healthcare,0.0,Low,4.0,Cat_4,D
8059,460132,Male,No,39,Yes,Healthcare,3.0,Low,2.0,Cat_6,D
1491,465282,Female,No,36,Yes,Artist,0.0,Low,3.0,Cat_6,A
6364,465344,Female,Yes,71,Yes,Lawyer,0.0,High,2.0,Cat_6,C
6378,461744,Male,Yes,47,Yes,Artist,0.0,Average,4.0,Cat_6,B
1812,467471,Male,Yes,52,No,Entertainment,4.0,Average,5.0,Cat_6,C
2202,460458,Female,No,41,No,Marketing,1.0,Low,,Cat_3,D
6163,462387,Female,Yes,28,Yes,Artist,0.0,Low,2.0,Cat_7,A
6741,462708,Male,Yes,25,Yes,Executive,8.0,High,2.0,Cat_6,A
5960,459004,Female,Yes,51,Yes,Artist,1.0,High,5.0,Cat_6,C
1399,464834,Male,Yes,51,No,Executive,1.0,Low,4.0,Cat_4,D
1298,462983,Female,Yes,66,Yes,Lawyer,1.0,High,2.0,Cat_6,A
1700,463839,Female,Yes,57,No,Engineer,0.0,Low,3.0,Cat_6,B
7548,466477,Male,Yes,36,Yes,Artist,,Average,2.0,,C
4352,460883,Male,Yes,68,Yes,Artist,0.0,High,2.0,Cat_6,B
3309,467801,Female,Yes,50,Yes,Doctor,0.0,Average,2.0,Cat_7,C
4952,467807,Male,Yes,50,Yes,Executive,1.0,Average,3.0,Cat_6,B
3004,463504,Male,No,26,Yes,Healthcare,,Low,1.0,Cat_6,D
2495,461289,Male,No,22,No,Healthcare,0.0,Low,3.0,Cat_6,D
5793,463295,Male,No,28,No,Entertainment,0.0,Low,3.0,Cat_6,A
7057,462239,Male,Yes,49,Yes,Executive,1.0,High,5.0,Cat_5,C
3483,462292,Male,Yes,65,Yes,Artist,1.0,Low,1.0,Cat_6,A
5535,462091,Male,No,18,No,Healthcare,0.0,Low,5.0,Cat_4,D
2252,464491,Female,No,43,No,Doctor,8.0,Low,1.0,Cat_4,D
578,462222,Male,No,20,No,Healthcare,1.0,Low,6.0,Cat_4,D
2493,467653,Male,Yes,58,Yes,Lawyer,2.0,High,2.0,Cat_6,C
3116,467868,Female,Yes,69,Yes,Entertainment,1.0,High,2.0,Cat_6,B
3012,465792,Female,Yes,57,Yes,Engineer,1.0,Low,4.0,Cat_3,C
5712,460023,Male,Yes,49,Yes,Entertainment,0.0,Low,1.0,Cat_6,A
2478,466787,Female,Yes,33,Yes,Doctor,0.0,Low,2.0,Cat_6,A
4359,467821,Female,Yes,37,Yes,Artist,1.0,Low,2.0,Cat_6,C
7360,466556,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_6,D
4663,463644,Female,No,27,Yes,Healthcare,1.0,Low,3.0,Cat_7,D
3109,463593,Female,No,22,No,Doctor,1.0,Low,5.0,Cat_6,C
6423,461202,Male,No,33,Yes,Healthcare,,Low,4.0,Cat_6,C
5437,462847,Female,No,30,Yes,Doctor,,Low,7.0,Cat_5,C
523,461873,Male,No,29,Yes,Doctor,1.0,Low,4.0,Cat_6,C
6066,462441,Female,No,22,No,Healthcare,0.0,Low,4.0,Cat_6,D
2229,461561,Female,Yes,46,Yes,Artist,0.0,Average,2.0,Cat_6,C
596,466044,Male,Yes,27,No,Entertainment,0.0,Average,4.0,Cat_6,A
101,466911,Male,Yes,68,No,Executive,1.0,High,7.0,Cat_6,B
6487,467606,Male,Yes,38,Yes,Executive,0.0,Average,3.0,Cat_6,B
5179,459104,Male,No,22,No,Healthcare,0.0,Low,,Cat_6,D
5047,466706,Male,Yes,67,Yes,Lawyer,0.0,Low,2.0,Cat_6,C
4272,465250,Male,No,22,No,Healthcare,0.0,Low,4.0,Cat_4,D
7094,461310,Male,No,20,No,Marketing,,Low,5.0,Cat_6,C
7541,466794,Male,,59,Yes,Entertainment,,Average,4.0,Cat_6,A
3101,459527,Male,Yes,46,Yes,Artist,1.0,Average,4.0,Cat_6,B
7552,466053,Female,No,25,No,Doctor,2.0,Low,1.0,Cat_4,D
2523,460659,Female,Yes,47,Yes,Marketing,,Average,3.0,Cat_6,A
7747,463508,Female,Yes,31,No,Artist,0.0,Low,3.0,Cat_6,A
6493,467613,Male,Yes,53,No,Artist,1.0,Average,6.0,Cat_6,A
1470,460360,Female,Yes,38,Yes,Artist,2.0,Low,1.0,Cat_4,A
1564,460583,Male,No,18,No,Marketing,1.0,Low,6.0,Cat_3,D
3816,462753,Male,Yes,28,No,Executive,0.0,Average,3.0,Cat_6,D
