index,index,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
3366,6661,465973,Female,Yes,50,Yes,Artist,8.0,Average,2.0,Cat_6,1.0
2086,3820,463689,Female,Yes,40,Yes,Doctor,1.0,Low,,Cat_6,1.0
6232,2964,462440,Female,No,23,No,Healthcare,9.0,Low,4.0,Cat_6,0.0
3403,7097,461403,Female,No,27,Yes,Healthcare,0.0,Low,4.0,Cat_6,0.0
4952,4375,462993,Male,Yes,30,No,Artist,,Average,3.0,Cat_6,1.0
76,893,462953,Female,Yes,45,Yes,Artist,1.0,Average,4.0,Cat_6,1.0
5974,3453,465786,Female,No,19,No,Doctor,0.0,Low,3.0,Cat_4,0.0
2312,6810,460814,Male,Yes,78,No,Entertainment,0.0,Low,1.0,Cat_6,0.0
6205,1617,466387,Male,Yes,37,Yes,Entertainment,8.0,Average,2.0,Cat_6,1.0
424,5915,463849,Female,Yes,35,No,Artist,0.0,Low,2.0,Cat_6,1.0
4611,5532,467429,Female,Yes,42,Yes,Artist,1.0,Low,,Cat_6,1.0
3738,2421,463765,Male,No,26,Yes,Doctor,13.0,Low,3.0,Cat_6,0.0
36,3452,465139,Male,Yes,40,No,Executive,9.0,Average,2.0,Cat_6,0.0
5656,2756,459914,Male,No,38,Yes,Artist,2.0,Low,1.0,Cat_4,0.0
3436,4239,463344,Male,Yes,59,Yes,Artist,3.0,Average,2.0,Cat_6,1.0
6175,1627,466681,Male,No,19,No,Healthcare,2.0,Low,4.0,Cat_6,0.0
3778,4524,464033,Female,No,18,No,Healthcare,1.0,Low,4.0,Cat_6,0.0
3805,3902,466867,Female,No,27,No,Homemaker,14.0,Low,1.0,Cat_6,0.0
5530,7665,467473,Male,No,18,No,Healthcare,2.0,Low,3.0,Cat_6,0.0
973,2825,466476,Female,No,29,No,Healthcare,0.0,Low,3.0,Cat_6,0.0
5604,5319,460073,Female,Yes,42,Yes,Engineer,2.0,Low,1.0,Cat_6,1.0
757,3531,467224,Female,No,19,No,Entertainment,0.0,Low,4.0,Cat_6,0.0
1613,496,463378,Male,No,30,Yes,Doctor,1.0,Low,1.0,Cat_3,1.0
5347,4191,466925,Male,No,19,No,Healthcare,7.0,Low,2.0,Cat_6,0.0
47,1781,462890,Female,No,25,Yes,Marketing,12.0,Low,1.0,Cat_6,0.0
6156,6095,460158,Female,No,51,No,Engineer,8.0,Low,6.0,Cat_4,0.0
3609,3082,464946,Male,Yes,53,Yes,Executive,9.0,Low,1.0,Cat_4,0.0
5757,1084,464356,Female,Yes,76,Yes,Lawyer,1.0,High,2.0,Cat_6,1.0
5790,3465,462390,Female,No,28,No,Healthcare,0.0,Low,4.0,Cat_3,1.0
3233,1696,463772,Female,No,31,No,Healthcare,1.0,Low,3.0,Cat_6,0.0
6084,4825,459710,Male,Yes,61,Yes,Artist,,Low,1.0,Cat_6,1.0
1219,6782,465088,Male,Yes,48,Yes,Executive,9.0,High,4.0,Cat_6,1.0
846,372,467531,Male,Yes,75,Yes,Lawyer,2.0,Low,1.0,Cat_6,0.0
737,2104,462799,Male,No,26,No,Healthcare,,Low,,Cat_5,0.0
1716,246,462438,Male,No,22,No,Doctor,1.0,Low,3.0,Cat_2,0.0
322,3570,463028,Male,No,33,No,Doctor,1.0,Low,4.0,Cat_6,0.0
4204,7827,461088,Male,Yes,49,Yes,Artist,9.0,Low,1.0,Cat_3,1.0
5764,6354,464458,Male,No,46,Yes,Artist,1.0,Low,2.0,Cat_6,1.0
3688,4269,466842,Male,No,19,No,Healthcare,8.0,Low,5.0,Cat_2,0.0
4966,1622,466294,Male,Yes,27,Yes,Healthcare,0.0,Low,5.0,Cat_4,0.0
2423,6854,461030,Female,No,19,No,Healthcare,8.0,Low,5.0,Cat_3,0.0
2627,4639,466072,Female,No,23,No,Healthcare,1.0,Low,3.0,Cat_3,0.0
5064,3552,463392,Female,Yes,36,Yes,Artist,5.0,Low,2.0,Cat_4,1.0
3690,1222,465436,Female,No,25,Yes,Healthcare,0.0,Low,3.0,Cat_5,1.0
2335,6716,464031,Female,No,23,No,Healthcare,1.0,Low,4.0,Cat_6,0.0
2096,6601,466576,Female,No,20,No,Healthcare,0.0,Low,4.0,Cat_6,0.0
4624,4598,462402,Female,Yes,37,No,Entertainment,1.0,Average,2.0,Cat_4,0.0
4290,6160,467867,Female,No,18,No,Healthcare,0.0,Low,4.0,Cat_4,0.0
3239,6276,462125,Male,Yes,22,No,Healthcare,1.0,Average,4.0,Cat_7,0.0
4176,5357,467718,Female,No,20,No,Healthcare,2.0,Low,6.0,Cat_2,0.0
4455,5828,462907,Male,No,29,No,Healthcare,2.0,Low,5.0,Cat_6,0.0
4992,5006,466195,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_6,0.0
1455,2665,463058,Female,No,28,Yes,Homemaker,11.0,Low,1.0,,0.0
2343,7098,459129,Female,No,26,Yes,Marketing,9.0,Low,,Cat_3,0.0
4646,7551,467678,Male,No,56,No,Marketing,1.0,Low,2.0,Cat_6,0.0
327,4409,461518,Female,Yes,46,Yes,Artist,0.0,Average,4.0,Cat_3,1.0
2341,6615,462593,Female,Yes,60,No,Engineer,1.0,Average,5.0,Cat_4,1.0
362,5910,459410,Female,Yes,79,Yes,Lawyer,1.0,High,2.0,Cat_6,1.0
5575,170,459012,Male,Yes,48,Yes,Artist,3.0,Low,5.0,Cat_6,1.0
2091,2822,464139,Female,No,27,No,Healthcare,14.0,Low,1.0,Cat_6,0.0
6086,374,462842,Male,No,23,No,Doctor,6.0,Low,4.0,Cat_2,0.0
5881,7121,464156,Male,Yes,62,Yes,Artist,10.0,Low,1.0,Cat_6,1.0
4151,1822,460936,Male,Yes,70,Yes,Executive,1.0,High,5.0,Cat_3,1.0
4857,1666,467164,Male,Yes,42,Yes,Artist,0.0,High,2.0,Cat_6,1.0
4082,4309,461136,Male,No,59,Yes,Artist,1.0,Low,1.0,Cat_6,1.0
5361,1883,460501,Male,No,25,Yes,Healthcare,0.0,Low,,Cat_3,0.0
1956,599,467373,Male,No,31,Yes,Healthcare,,Low,1.0,Cat_6,0.0
4706,4152,463690,Female,No,28,No,Healthcare,7.0,Low,4.0,Cat_6,0.0
5722,1586,467521,Male,No,19,No,Healthcare,7.0,Low,3.0,Cat_6,0.0
4925,707,465936,Male,No,35,Yes,Artist,6.0,Low,3.0,Cat_6,1.0
3348,4794,467644,Male,No,30,No,Doctor,,Low,5.0,Cat_6,0.0
5126,3527,463569,Female,Yes,59,No,Marketing,1.0,Average,4.0,Cat_1,0.0
3149,7766,462897,Male,No,33,Yes,Healthcare,3.0,Low,2.0,Cat_2,0.0
2048,5197,459799,Male,Yes,47,Yes,Artist,1.0,Low,2.0,Cat_6,1.0
6092,3110,464559,Female,No,35,Yes,Healthcare,9.0,Low,1.0,Cat_6,0.0
3972,6671,467545,Male,Yes,53,Yes,Artist,9.0,Average,2.0,Cat_6,1.0
5385,6400,465149,Male,Yes,43,Yes,Entertainment,1.0,Average,3.0,Cat_6,1.0
1779,2628,462793,Male,Yes,42,No,Executive,3.0,High,5.0,Cat_6,1.0
6366,3765,465836,Male,No,19,No,Executive,13.0,Low,3.0,Cat_7,0.0
518,7780,459170,Female,No,36,Yes,Artist,0.0,Low,1.0,Cat_6,1.0
6445,2445,459086,Female,No,28,No,Healthcare,1.0,Low,2.0,Cat_6,1.0
3491,4771,466289,Male,No,19,No,Healthcare,2.0,Low,5.0,Cat_2,0.0
4695,5709,466277,Male,No,18,No,Healthcare,0.0,Low,5.0,Cat_3,0.0
4175,3274,462681,Female,Yes,59,Yes,Entertainment,7.0,Average,2.0,Cat_6,1.0
1398,5155,462211,Male,No,18,No,Healthcare,1.0,Low,3.0,Cat_4,0.0
1902,3930,460431,Female,No,46,Yes,Engineer,1.0,Low,1.0,Cat_6,0.0
2569,7836,463427,Female,Yes,29,Yes,Engineer,1.0,Low,2.0,Cat_6,0.0
67,4000,462833,Male,Yes,33,No,Doctor,0.0,Average,5.0,Cat_6,0.0
3843,5721,466914,Male,Yes,81,Yes,Entertainment,1.0,Low,1.0,Cat_6,0.0
5314,210,466236,Female,Yes,69,Yes,Engineer,0.0,Low,2.0,Cat_4,1.0
5393,874,459936,Female,No,45,Yes,Artist,2.0,Low,1.0,Cat_6,1.0
2247,4178,459638,Male,No,25,Yes,Healthcare,,Low,,Cat_6,0.0
3878,2952,459495,Male,No,29,Yes,Artist,,Low,3.0,Cat_6,0.0
3740,6706,465292,Female,No,42,Yes,Doctor,0.0,Low,3.0,Cat_6,1.0
1227,824,464429,Female,No,33,Yes,Healthcare,0.0,Low,,Cat_6,1.0
581,4553,462947,Female,Yes,46,Yes,Artist,1.0,Low,1.0,Cat_6,1.0
5696,4058,467564,Male,Yes,72,Yes,Artist,0.0,Average,2.0,Cat_6,1.0
4944,3579,459577,Male,Yes,82,Yes,Lawyer,0.0,Low,1.0,Cat_6,0.0
3460,6306,461287,Male,Yes,42,Yes,Executive,1.0,High,5.0,Cat_6,1.0
1242,5834,459622,Female,No,51,Yes,Artist,2.0,Low,1.0,Cat_6,1.0
224,2632,465633,Male,Yes,83,Yes,Executive,,High,2.0,Cat_6,1.0
5451,7763,461140,Female,No,30,No,Homemaker,3.0,Low,,Cat_3,0.0
478,968,467949,Male,No,22,No,Healthcare,1.0,Low,4.0,Cat_4,0.0
4188,3886,465324,Male,Yes,41,Yes,Artist,8.0,Low,2.0,Cat_6,1.0
5949,4611,461517,Male,Yes,42,Yes,Artist,0.0,Average,3.0,Cat_6,1.0
2380,2171,460062,Male,No,29,Yes,Artist,4.0,Low,1.0,Cat_3,0.0
970,1715,467870,Male,No,27,Yes,Entertainment,0.0,Low,5.0,Cat_6,1.0
1738,7847,460319,Female,Yes,40,No,Doctor,2.0,Average,2.0,Cat_7,0.0
2602,4188,467829,Female,No,22,No,Doctor,3.0,Low,4.0,Cat_2,0.0
476,1214,464053,Female,Yes,38,No,Entertainment,4.0,Low,1.0,Cat_6,1.0
5849,3614,464709,Male,Yes,40,No,Executive,8.0,High,5.0,Cat_4,0.0
5546,1220,465320,Female,Yes,65,Yes,Lawyer,1.0,Average,2.0,Cat_6,1.0
1081,2612,459619,Female,Yes,56,Yes,Doctor,0.0,Low,2.0,Cat_6,0.0
1615,6058,464811,Female,Yes,43,No,Engineer,,Average,,Cat_4,1.0
1913,1346,459810,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_6,0.0
6039,1997,467355,Male,No,31,No,Healthcare,0.0,Low,4.0,Cat_6,0.0
4768,1714,463340,Female,No,23,No,Healthcare,0.0,Low,4.0,Cat_3,0.0
1360,1630,461610,Male,No,36,Yes,Doctor,0.0,Low,1.0,Cat_6,1.0
3228,4964,463384,Female,No,29,No,Marketing,1.0,Low,5.0,Cat_3,0.0
2226,3939,465735,Female,Yes,35,Yes,Artist,1.0,Low,2.0,Cat_3,1.0
1696,5556,461506,Male,No,27,No,Doctor,1.0,Low,3.0,Cat_6,0.0
2837,3147,466732,Female,Yes,48,Yes,Engineer,0.0,High,2.0,Cat_4,1.0
898,7031,461408,Male,Yes,46,Yes,Marketing,1.0,Low,3.0,Cat_6,0.0
4081,2593,461876,Male,No,32,Yes,Entertainment,9.0,Low,2.0,Cat_6,0.0
1403,2265,464205,Female,Yes,82,No,Entertainment,0.0,High,2.0,Cat_6,1.0
2886,6591,465481,Female,No,28,No,Artist,1.0,Low,4.0,Cat_4,1.0
654,3266,460325,Female,No,63,Yes,Healthcare,3.0,Low,1.0,Cat_6,1.0
3115,1461,461915,Male,Yes,51,No,Artist,,Average,2.0,Cat_2,1.0
2239,7318,463322,Female,Yes,72,Yes,Lawyer,1.0,High,4.0,Cat_2,1.0
5116,8018,460935,Male,Yes,87,Yes,Lawyer,0.0,Low,1.0,Cat_6,0.0
48,2484,459679,Female,No,21,No,Entertainment,1.0,Low,4.0,Cat_6,0.0
533,4730,465275,Male,No,27,Yes,Healthcare,1.0,Low,5.0,Cat_6,0.0
1324,7753,465012,Male,Yes,62,No,Executive,0.0,High,4.0,Cat_6,1.0
5373,4145,461061,Female,No,38,Yes,Engineer,3.0,Low,1.0,Cat_2,1.0
2,2045,467901,Female,No,33,Yes,Entertainment,1.0,Low,4.0,Cat_6,1.0
2925,3254,466611,Male,No,21,No,Marketing,7.0,Low,3.0,Cat_6,1.0
2064,5636,466937,Male,Yes,62,No,Entertainment,1.0,Average,2.0,Cat_6,1.0
4389,3108,464897,Male,Yes,68,No,Executive,0.0,High,2.0,Cat_4,0.0
2806,601,466522,Male,,18,No,,6.0,High,4.0,Cat_3,0.0
1457,6559,461697,Male,Yes,79,No,Lawyer,1.0,Low,1.0,Cat_6,0.0
6350,6730,461003,Male,No,30,No,Executive,13.0,Low,4.0,Cat_3,0.0
5164,641,465538,Male,Yes,62,No,,7.0,High,2.0,Cat_6,0.0
5241,182,462206,Female,No,29,Yes,Artist,,Low,1.0,Cat_4,1.0
5912,5692,463064,Male,Yes,33,No,Executive,9.0,High,2.0,Cat_6,0.0
222,6503,463311,Female,No,18,No,Healthcare,0.0,Low,5.0,Cat_3,0.0
389,2731,465375,Female,No,50,Yes,Engineer,1.0,Low,1.0,Cat_6,1.0
4360,5302,466248,Male,No,41,Yes,Doctor,1.0,Low,1.0,Cat_2,1.0
1229,4689,467956,Female,No,31,Yes,Entertainment,1.0,Low,1.0,Cat_6,1.0
3474,4027,461527,Female,No,35,Yes,Artist,1.0,Low,1.0,Cat_6,1.0
894,6902,467020,Male,Yes,80,Yes,Lawyer,0.0,High,3.0,Cat_6,1.0
1574,3124,463436,Female,No,25,No,Doctor,0.0,Low,3.0,Cat_6,1.0
5712,2286,459408,Male,No,28,No,Doctor,,Low,1.0,Cat_6,0.0
5471,3155,467402,Female,No,28,Yes,Artist,5.0,Low,4.0,Cat_6,0.0
5997,5045,459616,Female,No,21,No,Healthcare,,Low,4.0,Cat_1,0.0
6417,4836,467447,Female,Yes,37,Yes,Engineer,,Average,3.0,Cat_6,1.0
2168,1013,459840,Male,Yes,60,Yes,Artist,1.0,Low,1.0,Cat_6,1.0
629,6914,463203,Female,No,20,No,Healthcare,1.0,Low,3.0,Cat_7,0.0
6013,7369,467852,Female,No,41,Yes,Artist,10.0,Low,1.0,Cat_6,1.0
5536,286,467216,Female,No,26,Yes,Entertainment,1.0,Low,1.0,Cat_6,0.0
1909,7292,462153,Male,Yes,59,No,Artist,0.0,Low,1.0,Cat_6,1.0
1401,3697,466895,Male,Yes,46,Yes,Marketing,,Low,1.0,Cat_6,0.0
4084,1267,460218,Male,Yes,61,Yes,Entertainment,1.0,Low,1.0,Cat_6,0.0
44,1180,464997,Male,Yes,43,Yes,Artist,5.0,Average,2.0,Cat_6,1.0
5478,711,462076,Male,Yes,75,Yes,Lawyer,1.0,Low,2.0,Cat_6,0.0
2085,1811,463479,Male,No,30,No,Executive,1.0,Low,2.0,Cat_6,0.0
3982,838,467328,Female,Yes,50,Yes,Doctor,1.0,Average,3.0,Cat_6,1.0
756,2121,461123,Male,No,20,No,Healthcare,2.0,Low,4.0,Cat_4,0.0
580,2899,463678,Female,No,32,No,Healthcare,1.0,Low,5.0,Cat_4,1.0
4182,5545,459281,Male,Yes,41,Yes,Artist,0.0,Low,2.0,Cat_6,1.0
4572,2907,459064,Male,Yes,26,No,Executive,5.0,High,4.0,Cat_6,0.0
564,1063,463026,Male,Yes,28,Yes,Doctor,,Low,2.0,Cat_6,0.0
4728,2385,467051,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,0.0
4502,2590,463915,Female,No,21,Yes,Healthcare,0.0,Low,5.0,Cat_2,0.0
2986,2862,465551,Female,Yes,48,Yes,Artist,,Average,2.0,Cat_3,1.0
4092,7783,465107,Male,Yes,81,No,Executive,0.0,Low,1.0,Cat_6,0.0
2415,5185,465016,Male,Yes,78,No,Executive,0.0,High,2.0,Cat_6,1.0
4932,6099,466828,Male,Yes,50,Yes,Executive,0.0,High,4.0,Cat_6,1.0
1664,4717,461398,Male,No,20,No,Doctor,0.0,Low,4.0,Cat_6,0.0
3046,5929,466840,Male,No,20,No,Healthcare,4.0,Low,5.0,Cat_2,0.0
5276,3210,462974,Male,Yes,66,Yes,Lawyer,0.0,Low,1.0,Cat_6,0.0
3759,8006,462800,Female,Yes,62,Yes,Lawyer,9.0,Average,2.0,Cat_4,1.0
950,4957,459550,Male,No,19,No,Healthcare,8.0,Low,5.0,Cat_4,0.0
4579,2249,460343,Female,No,67,Yes,Artist,0.0,Low,2.0,Cat_6,1.0
4709,1939,467899,Male,Yes,66,Yes,Artist,1.0,Average,2.0,Cat_6,1.0
2534,304,464075,Female,Yes,86,Yes,Lawyer,0.0,High,2.0,Cat_6,1.0
762,6353,467601,Male,Yes,42,No,Artist,6.0,Low,2.0,Cat_6,1.0
4010,3022,466810,Male,No,19,No,Healthcare,1.0,Low,3.0,Cat_6,0.0
1020,7735,463998,Female,No,27,No,Engineer,0.0,Low,3.0,Cat_6,1.0
2647,5734,461181,Male,No,21,No,Healthcare,,Low,4.0,Cat_3,0.0
2651,2458,466228,Male,Yes,80,No,Lawyer,0.0,Low,1.0,Cat_4,1.0
2161,2930,462766,Female,No,32,No,Homemaker,8.0,Low,1.0,Cat_6,0.0
945,3344,461048,Male,Yes,33,Yes,Doctor,10.0,Average,2.0,Cat_2,0.0
378,3619,466803,Female,,41,Yes,Marketing,0.0,Low,2.0,Cat_6,0.0
3679,6196,466428,Female,No,23,No,,0.0,Low,2.0,Cat_6,0.0
2699,2688,463457,Female,Yes,42,Yes,Artist,2.0,Average,2.0,Cat_6,1.0
6320,5616,461665,Male,Yes,61,Yes,Entertainment,4.0,Average,2.0,Cat_5,1.0
1868,758,460670,Male,No,42,Yes,Artist,6.0,Low,2.0,Cat_3,1.0
5046,1417,460036,Male,Yes,40,Yes,,3.0,Low,1.0,Cat_6,0.0
4002,4921,466871,Male,Yes,43,Yes,Executive,,High,4.0,Cat_6,1.0
5101,2807,464520,Male,Yes,46,No,Entertainment,8.0,Low,2.0,Cat_6,0.0
3038,4210,463356,Male,No,29,Yes,Healthcare,5.0,Low,4.0,Cat_2,0.0
6020,7101,462718,Female,No,25,No,Marketing,8.0,Low,5.0,Cat_6,0.0
3663,4913,467612,Male,Yes,67,Yes,Executive,1.0,Low,,Cat_7,1.0
1483,2663,463377,Female,Yes,32,Yes,Homemaker,4.0,High,2.0,Cat_3,1.0
5993,3386,464963,Female,Yes,47,Yes,Entertainment,1.0,Low,2.0,Cat_4,1.0
6393,6609,464411,Male,No,30,Yes,Healthcare,3.0,Low,6.0,Cat_7,0.0
6213,2079,463752,Female,No,28,Yes,Healthcare,,Low,2.0,Cat_3,0.0
4336,7351,459938,Male,No,61,Yes,Artist,1.0,Low,1.0,Cat_6,1.0
7,3736,462461,Male,No,28,Yes,Doctor,1.0,Low,3.0,Cat_6,0.0
3052,2279,461521,Male,Yes,68,Yes,Artist,0.0,High,2.0,Cat_6,1.0
5468,1528,465245,Male,No,18,No,Healthcare,1.0,Low,4.0,Cat_4,0.0
2123,2230,465953,Female,No,50,Yes,Artist,1.0,Low,1.0,Cat_6,0.0
2339,279,466921,Female,No,22,No,Healthcare,3.0,Low,3.0,Cat_6,0.0
814,4435,459776,Male,Yes,75,Yes,Lawyer,2.0,Low,1.0,Cat_6,0.0
6353,7919,461402,Female,No,32,Yes,Entertainment,1.0,Low,5.0,Cat_6,0.0
3876,1913,459941,Male,Yes,65,Yes,Artist,4.0,Low,,Cat_6,1.0
5114,4002,463366,Male,Yes,71,No,Lawyer,0.0,Low,5.0,Cat_3,0.0
4103,3937,464022,Female,No,22,No,Healthcare,0.0,Low,3.0,Cat_6,0.0
600,4900,461084,Female,Yes,38,Yes,Artist,8.0,Average,2.0,Cat_6,1.0
4236,2622,463124,Male,Yes,31,No,Artist,,Average,2.0,Cat_6,1.0
1067,5467,459065,Male,Yes,51,Yes,Engineer,,Low,2.0,Cat_6,0.0
1671,7343,465630,Male,No,26,Yes,Artist,,Low,1.0,,1.0
5909,7064,464982,Male,Yes,71,Yes,Executive,1.0,High,4.0,Cat_6,1.0
855,4407,467480,Male,Yes,35,Yes,Artist,,Average,,Cat_6,0.0
5463,5814,461243,Male,Yes,49,Yes,Marketing,0.0,Low,5.0,Cat_6,0.0
460,4947,462465,Male,Yes,51,Yes,Engineer,1.0,Low,2.0,Cat_6,1.0
2927,181,462594,Male,Yes,52,No,Entertainment,,Average,5.0,Cat_4,1.0
1439,4937,466853,Male,No,32,Yes,Healthcare,1.0,Low,3.0,Cat_6,1.0
3808,2285,459111,Male,Yes,41,Yes,Executive,0.0,Low,4.0,Cat_6,1.0
5212,3871,465939,Female,No,32,Yes,Engineer,0.0,Low,2.0,Cat_6,0.0
5740,7215,465307,Female,Yes,61,Yes,Artist,0.0,Average,3.0,Cat_4,1.0
2329,1558,462663,Male,Yes,48,No,Entertainment,6.0,Average,5.0,Cat_4,1.0
1691,6316,461001,Female,No,59,Yes,Artist,0.0,Low,,Cat_3,1.0
4792,1492,460488,Male,No,42,No,Doctor,0.0,Low,1.0,Cat_3,0.0
1410,3998,461775,Female,Yes,83,No,Lawyer,0.0,High,2.0,Cat_6,1.0
6146,3018,466600,Male,No,18,No,Healthcare,11.0,Low,1.0,Cat_4,0.0
1163,2597,464722,Male,Yes,35,Yes,Doctor,1.0,Low,,Cat_4,0.0
507,7000,464952,Female,Yes,70,No,Engineer,0.0,Average,2.0,Cat_4,1.0
614,2068,463904,Male,Yes,77,Yes,Executive,1.0,Low,1.0,Cat_6,0.0
1711,2189,463106,Female,Yes,84,Yes,Lawyer,0.0,Low,1.0,Cat_6,1.0
2031,971,463729,Female,No,32,No,Artist,,Low,5.0,Cat_1,1.0
1505,5114,459851,Male,No,53,Yes,Artist,3.0,Low,1.0,Cat_6,1.0
5071,7208,460268,Male,Yes,32,Yes,Artist,9.0,Average,2.0,Cat_6,1.0
3922,6228,461067,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_3,0.0
1829,2600,463484,Female,Yes,35,No,Engineer,1.0,High,2.0,,0.0
5890,7962,463817,Female,No,33,Yes,Healthcare,1.0,Low,5.0,Cat_6,0.0
5324,2212,461722,Male,No,27,No,Doctor,1.0,Low,3.0,Cat_6,1.0
5240,309,464763,Female,Yes,49,No,Engineer,,Average,4.0,Cat_4,1.0
1378,5356,465258,Male,No,20,No,Healthcare,5.0,Low,4.0,Cat_3,0.0
5858,4848,462273,Female,No,41,Yes,Entertainment,1.0,Low,,Cat_6,0.0
461,1336,461892,Female,No,35,Yes,Healthcare,0.0,Low,1.0,Cat_2,0.0
3536,2255,463602,Female,No,21,No,Healthcare,8.0,Low,4.0,Cat_6,0.0
783,81,463814,Female,No,26,No,Healthcare,6.0,Low,3.0,Cat_5,0.0
3909,6746,465135,Female,No,25,No,Engineer,1.0,Low,1.0,Cat_6,1.0
6073,5741,467239,Female,No,33,No,Engineer,1.0,Low,3.0,Cat_6,0.0
2446,6129,464955,Female,Yes,38,No,Engineer,1.0,Average,6.0,Cat_4,1.0
2571,6408,465450,Female,No,26,Yes,Healthcare,0.0,Low,3.0,Cat_6,0.0
5911,5768,464664,Male,Yes,39,No,Entertainment,1.0,Average,5.0,Cat_4,1.0
2524,4963,462682,Male,No,25,No,Entertainment,2.0,Low,7.0,Cat_6,0.0
3225,3518,464568,Male,Yes,36,Yes,Artist,8.0,Average,2.0,Cat_6,1.0
4570,1740,465864,Male,Yes,32,Yes,Entertainment,9.0,Average,2.0,Cat_6,0.0
3707,1161,460496,Male,No,19,No,Healthcare,7.0,Low,5.0,Cat_3,0.0
5437,2381,463027,Male,Yes,69,Yes,Executive,1.0,Average,4.0,Cat_6,1.0
4787,7929,463685,Female,No,27,Yes,Healthcare,1.0,Low,5.0,Cat_4,1.0
5702,1516,462262,Male,No,27,No,Healthcare,1.0,Low,3.0,,1.0
5631,3745,459547,Male,Yes,89,No,Lawyer,,Low,2.0,Cat_6,1.0
2908,3970,467246,Male,No,21,No,Doctor,9.0,Low,3.0,Cat_7,0.0
2046,6084,461144,Female,No,23,No,Lawyer,0.0,Low,6.0,Cat_3,1.0
5839,3031,461902,Female,Yes,52,Yes,Artist,0.0,Low,3.0,Cat_6,1.0
4467,6705,462957,Male,Yes,58,No,Executive,1.0,High,5.0,Cat_6,1.0
5215,5806,462188,Female,Yes,53,No,Engineer,0.0,Average,4.0,Cat_4,1.0
6032,6851,461241,Male,Yes,32,Yes,Healthcare,5.0,Low,2.0,Cat_6,0.0
6301,1250,459327,Male,No,50,No,Doctor,9.0,Low,3.0,Cat_6,0.0
2372,3731,460974,Male,Yes,79,No,Lawyer,1.0,Low,1.0,Cat_6,0.0
2591,3446,465178,Female,Yes,89,Yes,Lawyer,0.0,High,2.0,Cat_6,1.0
3750,4096,461082,Male,No,23,No,Healthcare,8.0,Low,4.0,Cat_1,0.0
4402,4351,465515,Female,Yes,47,Yes,Artist,1.0,High,6.0,Cat_6,1.0
988,835,459599,Female,No,19,No,Healthcare,,Low,4.0,Cat_1,0.0
3703,1244,465411,Female,Yes,38,Yes,Engineer,0.0,Low,1.0,Cat_5,0.0
2407,6926,460823,Female,Yes,75,Yes,Lawyer,1.0,High,2.0,Cat_6,1.0
758,5975,461120,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_3,0.0
4769,476,459143,Male,Yes,47,No,Artist,0.0,High,4.0,Cat_6,1.0
2898,6284,460438,Male,Yes,58,No,Executive,0.0,High,4.0,Cat_3,1.0
497,7330,462862,Female,No,31,No,Homemaker,8.0,Low,1.0,Cat_6,0.0
113,7607,462779,Female,Yes,61,No,Marketing,,Average,,Cat_6,0.0
2710,3591,459041,Male,Yes,62,Yes,Artist,8.0,Low,1.0,Cat_6,0.0
3236,1061,463019,Male,Yes,45,Yes,Executive,0.0,High,4.0,Cat_6,1.0
3487,1348,466572,Female,No,30,No,Healthcare,0.0,Low,4.0,Cat_6,0.0
84,2086,461858,Male,No,31,No,Entertainment,1.0,Low,7.0,Cat_4,0.0
2166,3528,460044,Female,Yes,47,Yes,Artist,0.0,Low,2.0,Cat_1,1.0
5687,5832,467972,Male,No,22,No,Artist,1.0,Low,3.0,Cat_6,0.0
1022,7075,465937,Female,No,30,Yes,Healthcare,9.0,Low,3.0,Cat_6,0.0
2721,5262,465110,Male,Yes,42,Yes,Entertainment,9.0,Low,5.0,Cat_6,0.0
4690,4907,467840,Female,,22,No,Healthcare,0.0,Low,6.0,Cat_2,0.0
3406,24,461021,Female,,58,No,Executive,1.0,Average,3.0,Cat_3,1.0
5203,7241,459623,Male,Yes,46,No,Entertainment,,Average,5.0,Cat_4,1.0
123,3273,462180,Female,Yes,60,Yes,Engineer,4.0,Average,4.0,Cat_2,1.0
2074,2222,467721,Male,No,41,Yes,Entertainment,0.0,Low,1.0,Cat_4,0.0
1226,4097,465942,Female,Yes,33,Yes,Marketing,8.0,High,2.0,Cat_6,0.0
1395,3658,460580,Female,Yes,27,No,Engineer,9.0,Low,2.0,Cat_3,0.0
2467,7035,464493,Female,Yes,66,Yes,Lawyer,6.0,Average,4.0,Cat_5,1.0
3285,4620,467723,Male,Yes,83,No,Executive,0.0,Low,7.0,Cat_6,0.0
5728,1276,460751,Female,No,25,No,Artist,1.0,Low,3.0,Cat_6,0.0
295,5986,463354,Male,Yes,53,Yes,Executive,4.0,High,4.0,Cat_6,0.0
619,8067,461879,Male,Yes,37,Yes,Executive,0.0,Average,3.0,Cat_4,1.0
2095,5979,466497,Male,No,83,Yes,Lawyer,0.0,Low,1.0,Cat_6,0.0
4186,7713,459029,Male,Yes,70,No,Executive,,High,2.0,Cat_6,1.0
6155,6496,466393,Female,Yes,42,No,Entertainment,1.0,Low,6.0,Cat_3,1.0
