index,index,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
2682,981,467935,Male,No,23,No,Healthcare,7.0,Low,3.0,Cat_6,0.0
5176,4166,464789,Female,Yes,48,Yes,Artist,0.0,Average,5.0,Cat_4,1.0
3487,1348,466572,Female,No,30,No,Healthcare,0.0,Low,4.0,Cat_6,0.0
2302,1016,461962,Male,Yes,59,Yes,Entertainment,1.0,Average,3.0,Cat_6,1.0
6169,3056,464211,Male,Yes,50,Yes,Doctor,0.0,Average,3.0,Cat_2,1.0
470,691,463451,Female,No,30,No,Doctor,0.0,Low,4.0,Cat_6,0.0
5206,3602,467513,Female,Yes,36,No,Engineer,,Average,4.0,Cat_4,0.0
2356,6580,462097,Male,Yes,42,Yes,Doctor,8.0,Average,2.0,Cat_2,1.0
2825,973,463641,Female,No,33,Yes,Marketing,1.0,Low,3.0,Cat_5,1.0
1207,6877,466560,Male,Yes,40,No,Executive,0.0,Average,4.0,Cat_4,0.0
4464,3568,461180,Male,No,28,No,Entertainment,0.0,Low,3.0,Cat_3,0.0
4755,1039,463718,Female,No,27,Yes,Artist,1.0,Low,4.0,Cat_6,0.0
4017,264,465809,Female,No,25,No,Homemaker,1.0,Low,7.0,Cat_4,1.0
3024,5089,467610,Female,Yes,84,Yes,Lawyer,2.0,Low,1.0,Cat_6,1.0
1089,7363,466928,Female,No,26,,Healthcare,0.0,Low,7.0,Cat_6,0.0
5456,6964,464825,Female,No,19,No,Healthcare,7.0,Low,1.0,Cat_4,0.0
1194,3906,459805,Female,Yes,45,No,Artist,4.0,Average,4.0,Cat_6,1.0
4698,4286,460721,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_6,0.0
6214,2892,467290,Female,No,23,No,Healthcare,0.0,Low,,Cat_6,0.0
3436,4239,463344,Male,Yes,59,Yes,Artist,3.0,Average,2.0,Cat_6,1.0
758,5975,461120,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_3,0.0
3759,8006,462800,Female,Yes,62,Yes,Lawyer,9.0,Average,2.0,Cat_4,1.0
1,3398,462903,Male,Yes,72,Yes,Entertainment,,Average,2.0,Cat_6,1.0
5613,5620,459605,Female,,19,No,Healthcare,8.0,Low,,Cat_3,0.0
6187,5487,463221,Male,No,22,No,Healthcare,,Low,3.0,Cat_6,0.0
6434,8048,465285,Female,Yes,32,No,Engineer,9.0,Low,4.0,Cat_6,0.0
1183,1929,464663,Male,Yes,73,No,Executive,1.0,High,2.0,Cat_4,0.0
5330,890,460140,Female,Yes,36,Yes,Artist,5.0,Low,2.0,Cat_6,1.0
5431,285,465151,Male,Yes,59,Yes,Artist,0.0,Low,1.0,Cat_6,1.0
5821,928,462250,Female,Yes,56,Yes,Entertainment,1.0,Average,3.0,Cat_4,1.0
3774,4746,461012,Male,No,35,No,Doctor,1.0,Low,3.0,Cat_3,0.0
400,6838,465860,Female,,31,Yes,Doctor,1.0,Low,3.0,Cat_6,1.0
5116,8018,460935,Male,Yes,87,Yes,Lawyer,0.0,Low,1.0,Cat_6,0.0
519,353,466258,Female,No,29,No,Healthcare,1.0,Low,3.0,Cat_6,1.0
5624,7269,459500,Male,Yes,37,Yes,Entertainment,1.0,Average,4.0,Cat_6,1.0
1376,783,463720,Female,Yes,45,Yes,Artist,1.0,Average,4.0,Cat_4,1.0
843,2567,463439,Male,Yes,42,Yes,Artist,9.0,Average,3.0,Cat_6,1.0
2037,722,463302,Female,Yes,58,Yes,Engineer,,High,4.0,Cat_6,1.0
264,5496,461523,Male,Yes,78,Yes,Lawyer,0.0,High,5.0,Cat_6,1.0
809,6476,462606,Male,Yes,36,No,Executive,2.0,High,3.0,Cat_4,0.0
4188,3886,465324,Male,Yes,41,Yes,Artist,8.0,Low,2.0,Cat_6,1.0
1178,2872,459078,Male,Yes,70,Yes,Lawyer,0.0,High,2.0,Cat_6,1.0
1477,2174,460335,Female,No,63,Yes,Doctor,0.0,Low,2.0,Cat_6,1.0
5740,7215,465307,Female,Yes,61,Yes,Artist,0.0,Average,3.0,Cat_4,1.0
4849,7599,466271,Male,No,33,No,Entertainment,1.0,Low,3.0,Cat_2,1.0
4133,3690,459730,Male,Yes,35,No,,1.0,Low,2.0,Cat_6,0.0
56,8009,464533,Male,Yes,37,No,Executive,,High,6.0,Cat_6,1.0
322,3570,463028,Male,No,33,No,Doctor,1.0,Low,4.0,Cat_6,0.0
1113,2247,459326,Male,Yes,35,No,Healthcare,1.0,Low,5.0,Cat_6,0.0
1538,6240,467063,Male,Yes,53,Yes,Entertainment,1.0,Average,2.0,Cat_6,1.0
4104,4676,464181,Female,No,31,Yes,Healthcare,6.0,Low,4.0,Cat_2,0.0
1809,712,465756,Male,No,23,No,Healthcare,1.0,Low,3.0,Cat_4,0.0
6366,3765,465836,Male,No,19,No,Executive,13.0,Low,3.0,Cat_7,0.0
2414,1042,461983,Male,No,27,Yes,Artist,1.0,Low,3.0,Cat_6,1.0
2121,303,466597,Female,No,19,No,Healthcare,1.0,Low,2.0,Cat_6,0.0
4784,7336,462132,Male,Yes,47,,Artist,4.0,Low,1.0,Cat_6,1.0
5681,5635,465244,Male,No,23,No,Healthcare,1.0,Low,4.0,Cat_4,0.0
4207,6464,466280,Male,No,33,No,Doctor,1.0,Low,2.0,Cat_3,1.0
5705,4705,460740,Male,Yes,38,Yes,Artist,4.0,Average,3.0,Cat_6,1.0
940,7264,465343,Female,Yes,43,Yes,Engineer,1.0,Average,4.0,Cat_6,1.0
1052,2869,464426,Male,No,39,Yes,Marketing,1.0,Low,4.0,Cat_3,0.0
3756,1004,463297,Male,No,27,Yes,Healthcare,4.0,Low,2.0,Cat_6,0.0
2470,1334,465820,Female,,30,Yes,,,Average,4.0,Cat_4,1.0
1865,7080,463568,Female,No,26,No,Healthcare,1.0,Low,,Cat_5,0.0
2066,1974,466942,Female,No,29,Yes,Healthcare,1.0,Low,4.0,Cat_6,0.0
1169,4009,460861,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_3,0.0
5319,3178,461986,Male,No,31,Yes,Healthcare,14.0,Low,4.0,Cat_6,1.0
349,1969,462886,Male,Yes,70,No,Doctor,1.0,High,2.0,Cat_6,0.0
894,6902,467020,Male,Yes,80,Yes,Lawyer,0.0,High,3.0,Cat_6,1.0
2681,2900,465601,Male,Yes,35,Yes,Artist,,Average,4.0,Cat_3,0.0
957,136,459390,Female,No,41,No,Artist,,Low,2.0,Cat_6,1.0
4316,4931,467566,Male,Yes,49,No,Executive,,High,3.0,Cat_6,1.0
3425,2319,461376,Female,No,38,Yes,Healthcare,0.0,Low,2.0,Cat_6,1.0
1682,4235,467201,Female,No,33,Yes,Engineer,,Low,5.0,Cat_7,0.0
5081,368,463560,Female,No,18,No,Healthcare,9.0,Low,5.0,Cat_4,0.0
4663,2936,459774,Male,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_6,0.0
624,7750,466220,Male,No,42,Yes,Doctor,8.0,Low,1.0,Cat_2,1.0
2856,4011,460206,Female,Yes,40,Yes,Entertainment,1.0,Low,2.0,Cat_6,1.0
5880,564,467468,Female,No,27,No,Healthcare,,Low,5.0,Cat_7,0.0
463,2094,462961,Female,Yes,56,No,Engineer,1.0,Average,5.0,Cat_6,1.0
976,6788,459570,Male,No,27,Yes,Healthcare,,Low,3.0,Cat_6,0.0
1564,6441,461495,Male,Yes,35,Yes,Artist,1.0,Average,3.0,Cat_6,1.0
2453,4894,462098,Female,Yes,38,No,Entertainment,3.0,Average,3.0,Cat_6,1.0
798,6478,463431,Male,Yes,43,Yes,Artist,,Average,4.0,Cat_4,1.0
5656,2756,459914,Male,No,38,Yes,Artist,2.0,Low,1.0,Cat_4,0.0
5594,277,462075,Female,No,40,Yes,Artist,1.0,Low,1.0,Cat_6,1.0
278,4439,460138,Male,No,33,Yes,Entertainment,9.0,Low,6.0,Cat_6,0.0
3896,1306,462304,Male,Yes,62,Yes,Artist,1.0,Low,4.0,Cat_4,1.0
3648,2195,460260,Male,No,20,No,Healthcare,0.0,Low,3.0,Cat_2,0.0
1491,3674,466540,Male,No,22,No,Healthcare,2.0,Low,2.0,Cat_4,0.0
4721,3356,463460,Male,Yes,52,Yes,Artist,,Average,2.0,Cat_6,1.0
1880,7393,459683,Female,Yes,56,Yes,Engineer,1.0,Average,3.0,Cat_6,1.0
3837,4322,460466,Female,No,19,No,Healthcare,8.0,Low,,Cat_6,0.0
4575,6174,459275,Female,No,18,No,Doctor,2.0,Low,4.0,Cat_6,0.0
3813,3389,461505,Female,Yes,39,No,Artist,0.0,High,3.0,Cat_6,1.0
2837,3147,466732,Female,Yes,48,Yes,Engineer,0.0,High,2.0,Cat_4,1.0
1778,4468,466795,Male,,55,Yes,Entertainment,,Average,5.0,Cat_6,1.0
1176,7282,463836,Female,Yes,38,Yes,Artist,0.0,Low,1.0,Cat_6,1.0
6123,3208,461006,Male,,22,No,Healthcare,1.0,High,,Cat_3,0.0
4498,5229,466984,Female,No,43,Yes,Homemaker,9.0,Low,,Cat_6,0.0
3844,7379,463694,Female,No,40,No,Marketing,,Low,,Cat_6,0.0
1793,4128,462514,Male,No,25,Yes,Healthcare,,Low,2.0,Cat_4,0.0
5987,4440,460232,Male,No,22,No,Healthcare,8.0,Low,4.0,Cat_6,0.0
5103,7089,460192,Male,Yes,41,Yes,,0.0,Low,2.0,Cat_7,0.0
4827,5505,464110,Male,Yes,58,Yes,Doctor,1.0,High,2.0,Cat_6,1.0
318,3583,467649,Male,Yes,38,Yes,Doctor,0.0,Average,5.0,Cat_6,1.0
2652,6301,463830,Female,No,30,Yes,Engineer,3.0,Low,3.0,Cat_6,0.0
3603,2876,460976,Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_6,0.0
5463,5814,461243,Male,Yes,49,Yes,Marketing,0.0,Low,5.0,Cat_6,0.0
1340,5049,466418,Male,Yes,85,No,Lawyer,0.0,Low,1.0,Cat_4,0.0
2866,3318,459943,Male,No,42,Yes,Entertainment,2.0,Low,3.0,Cat_6,1.0
4398,5526,462826,Male,No,22,No,Healthcare,0.0,Low,3.0,Cat_3,0.0
814,4435,459776,Male,Yes,75,Yes,Lawyer,2.0,Low,1.0,Cat_6,0.0
4739,4545,461019,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_3,0.0
3412,3339,462644,Male,Yes,25,No,Engineer,,Average,3.0,Cat_4,0.0
2100,2732,461637,Male,Yes,51,Yes,Artist,1.0,Low,2.0,Cat_7,1.0
5242,6932,462752,Female,No,26,No,Healthcare,,Low,1.0,Cat_6,0.0
5678,2980,460587,Female,No,38,Yes,Artist,,Low,1.0,Cat_3,1.0
3454,2741,460382,Male,Yes,32,No,Marketing,4.0,Low,3.0,Cat_6,0.0
2108,1174,460246,Male,Yes,46,Yes,Artist,4.0,Low,2.0,Cat_6,1.0
1452,3574,467725,Male,No,32,Yes,Healthcare,9.0,Low,2.0,Cat_6,0.0
2343,7098,459129,Female,No,26,Yes,Marketing,9.0,Low,,Cat_3,0.0
3942,41,465686,Female,No,22,No,Healthcare,0.0,Low,2.0,Cat_6,0.0
868,1721,460630,Male,Yes,18,No,Executive,,Average,,Cat_3,0.0
605,6692,461105,Female,No,49,Yes,Entertainment,0.0,Low,1.0,Cat_3,0.0
1775,2046,463713,Male,No,30,No,Engineer,9.0,Low,3.0,Cat_4,0.0
3301,6905,465154,Male,No,22,No,Healthcare,1.0,Low,2.0,Cat_4,0.0
3513,2469,467428,Female,Yes,46,Yes,Entertainment,2.0,Average,2.0,Cat_6,1.0
3018,6702,464407,Female,Yes,50,Yes,Healthcare,1.0,Low,3.0,Cat_6,0.0
4914,7935,464977,Female,Yes,66,No,,1.0,Average,2.0,Cat_4,1.0
4982,3087,467891,Female,No,30,Yes,Doctor,0.0,Low,5.0,Cat_6,0.0
3092,5678,465923,Female,No,30,Yes,Engineer,9.0,Low,5.0,Cat_6,0.0
1315,2950,459841,Male,Yes,56,Yes,Healthcare,,High,3.0,Cat_6,1.0
5722,1586,467521,Male,No,19,No,Healthcare,7.0,Low,3.0,Cat_6,0.0
3055,4550,461686,Male,Yes,59,Yes,Artist,1.0,Low,2.0,Cat_6,1.0
6222,17,461644,Male,No,31,No,Healthcare,1.0,Low,6.0,Cat_6,1.0
3271,1009,465712,Male,No,47,Yes,,0.0,Low,1.0,Cat_6,1.0
564,1063,463026,Male,Yes,28,Yes,Doctor,,Low,2.0,Cat_6,0.0
1703,2317,466940,Male,Yes,79,No,Lawyer,0.0,Low,1.0,Cat_6,0.0
2371,910,464500,Female,,39,Yes,Artist,1.0,Low,3.0,Cat_6,1.0
2998,2340,461987,Female,Yes,43,No,Engineer,1.0,Average,2.0,Cat_6,1.0
4961,7465,460684,Male,Yes,62,No,Entertainment,8.0,Low,2.0,Cat_3,1.0
509,3893,461685,Female,No,30,Yes,Healthcare,4.0,Low,4.0,Cat_6,0.0
2861,4119,466174,Female,No,20,No,Healthcare,8.0,Low,4.0,Cat_2,0.0
371,4796,460885,Male,Yes,53,No,Artist,8.0,Average,3.0,Cat_6,1.0
785,4001,465506,Male,Yes,43,Yes,Entertainment,1.0,Average,4.0,Cat_4,1.0
2617,383,463812,Female,Yes,27,Yes,Artist,0.0,Average,2.0,Cat_4,1.0
5447,5393,460470,Male,No,36,No,Healthcare,,Low,4.0,Cat_4,1.0
6232,2964,462440,Female,No,23,No,Healthcare,9.0,Low,4.0,Cat_6,0.0
144,4933,462895,Male,No,32,No,Entertainment,1.0,Low,3.0,Cat_7,0.0
530,4211,466797,Female,No,23,No,Healthcare,1.0,Low,4.0,Cat_6,0.0
1414,1517,467126,Female,Yes,45,Yes,Artist,0.0,Low,1.0,Cat_3,1.0
295,5986,463354,Male,Yes,53,Yes,Executive,4.0,High,4.0,Cat_6,0.0
3485,2160,466088,Female,No,31,No,Healthcare,0.0,Low,7.0,Cat_6,1.0
4659,5909,462244,Male,Yes,83,No,Executive,1.0,High,3.0,Cat_6,1.0
5611,854,459846,Female,Yes,50,Yes,Artist,1.0,Average,3.0,Cat_6,1.0
4489,4438,464375,Female,Yes,63,Yes,Artist,1.0,Low,2.0,Cat_6,1.0
6150,5591,465822,Female,Yes,52,Yes,Engineer,1.0,Average,5.0,Cat_4,1.0
4674,3418,464242,Male,No,37,Yes,Engineer,1.0,Low,3.0,Cat_6,0.0
6257,6237,465699,Female,No,38,No,Artist,13.0,Low,2.0,Cat_4,0.0
2689,3627,463234,Female,No,22,No,Engineer,1.0,Low,4.0,Cat_6,0.0
464,1537,462282,Male,No,29,No,Healthcare,1.0,Low,3.0,Cat_6,0.0
794,669,463580,Female,Yes,46,Yes,Engineer,1.0,Low,1.0,Cat_6,0.0
5014,56,465769,Male,No,25,Yes,Healthcare,9.0,Low,4.0,Cat_6,0.0
4338,215,462742,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_3,0.0
717,2072,466736,Female,No,20,No,Healthcare,1.0,Low,,Cat_6,0.0
44,1180,464997,Male,Yes,43,Yes,Artist,5.0,Average,2.0,Cat_6,1.0
1983,2108,466762,Male,Yes,63,Yes,Homemaker,1.0,Low,3.0,Cat_6,1.0
3007,483,459316,Male,Yes,32,Yes,Healthcare,1.0,Low,2.0,Cat_6,0.0
5876,3151,463343,Male,Yes,35,Yes,Artist,2.0,Low,3.0,Cat_2,1.0
2664,5906,466646,Female,Yes,48,Yes,Homemaker,1.0,Low,2.0,Cat_3,1.0
797,1581,458997,Male,Yes,61,Yes,Artist,1.0,Average,2.0,Cat_6,1.0
5228,6508,459268,Female,No,33,No,Homemaker,7.0,Low,,Cat_6,0.0
3703,1244,465411,Female,Yes,38,Yes,Engineer,0.0,Low,1.0,Cat_5,0.0
2163,2759,466571,Male,No,23,No,Healthcare,1.0,Low,4.0,Cat_6,0.0
3403,7097,461403,Female,No,27,Yes,Healthcare,0.0,Low,4.0,Cat_6,0.0
5636,2321,462025,Male,No,20,No,Healthcare,2.0,Low,3.0,Cat_4,0.0
1420,3044,460338,Male,No,28,Yes,Entertainment,14.0,Low,2.0,Cat_6,0.0
1615,6058,464811,Female,Yes,43,No,Engineer,,Average,,Cat_4,1.0
3748,4032,463532,Female,Yes,67,Yes,Artist,9.0,Low,3.0,Cat_6,1.0
3270,2895,459423,Male,No,19,No,Healthcare,9.0,Low,5.0,Cat_6,0.0
3163,2750,462494,Female,No,36,Yes,Artist,8.0,Low,4.0,Cat_3,0.0
3894,4813,461663,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_6,0.0
1987,6820,464237,Female,Yes,47,Yes,Artist,0.0,Low,3.0,Cat_6,1.0
113,7607,462779,Female,Yes,61,No,Marketing,,Average,,Cat_6,0.0
2931,3773,460559,Female,No,49,Yes,Healthcare,8.0,Low,1.0,Cat_3,0.0
2511,2724,459409,Female,Yes,88,Yes,Lawyer,1.0,High,2.0,Cat_6,1.0
4119,750,461908,Female,No,26,No,Healthcare,10.0,Low,1.0,Cat_6,0.0
4277,6813,467746,Male,Yes,50,Yes,Executive,0.0,High,3.0,Cat_6,1.0
4537,1153,463290,Female,No,25,No,Healthcare,1.0,Low,5.0,Cat_6,1.0
52,6933,459814,Female,No,49,Yes,Artist,0.0,Low,3.0,Cat_2,1.0
3373,211,459664,Male,No,37,Yes,Artist,2.0,Low,1.0,Cat_6,1.0
4176,5357,467718,Female,No,20,No,Healthcare,2.0,Low,6.0,Cat_2,0.0
1763,6897,464886,Male,Yes,38,Yes,Engineer,0.0,Average,4.0,Cat_4,1.0
6426,6411,460965,Male,Yes,52,Yes,Artist,1.0,Average,4.0,Cat_6,1.0
4734,7546,459266,Male,No,26,Yes,Healthcare,5.0,Low,5.0,Cat_6,0.0
3974,5687,465252,Female,No,20,No,Healthcare,8.0,Low,3.0,Cat_3,0.0
2566,5926,462328,Male,No,27,No,Engineer,0.0,Low,5.0,Cat_6,0.0
98,7796,465988,Female,Yes,58,Yes,Homemaker,0.0,High,2.0,Cat_5,1.0
848,7868,462294,Male,Yes,30,No,Healthcare,1.0,Average,4.0,Cat_6,0.0
5993,3386,464963,Female,Yes,47,Yes,Entertainment,1.0,Low,2.0,Cat_4,1.0
821,2037,460539,Female,Yes,35,Yes,Homemaker,,Low,,Cat_3,0.0
2888,740,465396,Female,Yes,39,No,Engineer,9.0,Average,6.0,Cat_4,0.0
673,5276,462679,Male,No,63,Yes,Doctor,1.0,Low,1.0,Cat_6,0.0
6272,2722,467570,Male,No,18,No,Healthcare,14.0,Low,,Cat_6,0.0
5316,3399,463631,Male,No,25,No,Healthcare,0.0,Low,5.0,Cat_3,0.0
5309,7201,462543,Female,Yes,38,Yes,Artist,4.0,Low,1.0,Cat_3,1.0
4078,6404,460713,Male,Yes,50,Yes,Doctor,0.0,Average,3.0,Cat_6,1.0
2308,7789,466638,Female,No,42,Yes,Artist,8.0,Low,2.0,Cat_6,1.0
1446,7394,463491,Male,Yes,27,Yes,Doctor,9.0,Average,3.0,Cat_6,0.0
1317,7663,465917,Male,No,36,Yes,Artist,13.0,Low,1.0,Cat_6,1.0
4859,7629,464214,Male,No,28,Yes,Healthcare,1.0,Low,3.0,Cat_6,0.0
4963,8049,461292,Female,Yes,81,No,Lawyer,,High,2.0,Cat_3,0.0
5600,7022,465133,Female,Yes,61,Yes,Engineer,1.0,Average,5.0,Cat_6,1.0
2508,6349,460444,Male,Yes,60,No,Artist,0.0,Low,1.0,Cat_6,1.0
6301,1250,459327,Male,No,50,No,Doctor,9.0,Low,3.0,Cat_6,0.0
319,4707,466085,Male,No,19,No,,9.0,Low,4.0,Cat_4,0.0
5071,7208,460268,Male,Yes,32,Yes,Artist,9.0,Average,2.0,Cat_6,1.0
1636,4500,466546,Female,Yes,69,Yes,Lawyer,1.0,High,2.0,Cat_6,1.0
5312,6161,459309,Female,Yes,41,Yes,Artist,9.0,High,2.0,Cat_2,1.0
3983,2139,466352,Female,Yes,65,Yes,Doctor,1.0,Low,2.0,Cat_6,1.0
545,7385,461164,Female,No,39,Yes,Doctor,9.0,Low,1.0,Cat_3,1.0
5911,5768,464664,Male,Yes,39,No,Entertainment,1.0,Average,5.0,Cat_4,1.0
2074,2222,467721,Male,No,41,Yes,Entertainment,0.0,Low,1.0,Cat_4,0.0
320,636,466752,Male,Yes,37,Yes,Healthcare,0.0,Low,1.0,Cat_6,0.0
1899,8040,467165,Female,No,25,No,Homemaker,,Low,1.0,Cat_6,0.0
2852,4991,461240,Female,No,45,No,Marketing,1.0,Low,1.0,Cat_6,0.0
2337,4416,461537,Male,No,31,Yes,Artist,0.0,Low,1.0,Cat_6,1.0
4636,4426,466724,Male,No,38,Yes,Artist,0.0,Low,2.0,Cat_6,1.0
725,922,465573,Male,Yes,41,No,Artist,1.0,Average,6.0,Cat_6,1.0
2463,6000,461014,Male,No,21,No,Healthcare,9.0,Low,4.0,Cat_3,0.0
4452,3042,465943,Male,No,26,No,Healthcare,0.0,Low,,Cat_6,0.0
3406,24,461021,Female,,58,No,Executive,1.0,Average,3.0,Cat_3,1.0
1726,1199,467157,Male,Yes,42,Yes,Executive,9.0,High,6.0,Cat_7,1.0
5770,3663,461776,Male,Yes,72,No,Engineer,0.0,High,4.0,Cat_4,1.0
2659,680,462395,Male,Yes,53,Yes,Artist,1.0,High,2.0,Cat_6,0.0
1140,6026,464651,Female,Yes,26,No,Doctor,0.0,Average,3.0,Cat_4,0.0
242,6444,462126,Male,Yes,20,No,Healthcare,1.0,Average,4.0,Cat_7,0.0
5781,302,466999,Male,No,27,Yes,Healthcare,1.0,Low,3.0,Cat_6,0.0
3507,2228,467687,Male,No,38,Yes,Entertainment,,Low,4.0,Cat_6,0.0
3126,6731,464939,Male,No,43,No,Entertainment,0.0,Low,1.0,Cat_4,0.0
914,3709,466711,Male,Yes,72,No,Executive,1.0,High,4.0,Cat_6,1.0
1619,3760,462596,Female,No,31,No,Healthcare,0.0,Low,,Cat_4,0.0
3825,6781,466738,Female,No,27,Yes,Healthcare,0.0,Low,,Cat_6,0.0
4416,1223,464562,Female,No,31,No,,8.0,Low,3.0,Cat_6,0.0
4262,85,461671,Male,No,32,No,Healthcare,7.0,Low,5.0,Cat_6,0.0
1856,2358,466793,Female,,62,Yes,Artist,4.0,Average,3.0,Cat_6,1.0
370,4248,459711,Male,Yes,37,No,Executive,9.0,High,6.0,Cat_6,0.0
1029,1895,465764,Female,No,39,Yes,Entertainment,8.0,Low,4.0,Cat_4,0.0
3303,3257,465514,Male,No,27,Yes,Entertainment,1.0,Low,5.0,Cat_4,0.0
3926,5017,464152,Male,Yes,37,Yes,Artist,0.0,High,4.0,Cat_6,1.0
3904,4745,467892,Male,No,23,No,Doctor,1.0,Low,5.0,Cat_6,0.0
1084,5065,460253,Male,Yes,52,Yes,Artist,4.0,Average,2.0,Cat_6,1.0
4889,617,461385,Male,Yes,85,No,Lawyer,,Low,1.0,Cat_6,0.0
2057,3239,461718,Female,Yes,48,No,Executive,9.0,Average,3.0,Cat_2,1.0
1312,1152,462284,Male,Yes,53,Yes,Executive,1.0,Average,4.0,Cat_6,1.0
2690,1756,459729,Female,No,41,Yes,Healthcare,1.0,Low,1.0,Cat_6,0.0
3536,2255,463602,Female,No,21,No,Healthcare,8.0,Low,4.0,Cat_6,0.0
286,3186,460476,Male,Yes,52,No,Doctor,,Average,4.0,Cat_3,1.0
1568,821,466415,Male,Yes,71,No,Marketing,1.0,Low,1.0,Cat_6,0.0
2080,7813,464447,Male,Yes,69,Yes,Artist,0.0,Low,1.0,Cat_6,0.0
1490,4608,466293,Male,Yes,79,No,Lawyer,0.0,High,2.0,Cat_6,1.0
3690,1222,465436,Female,No,25,Yes,Healthcare,0.0,Low,3.0,Cat_5,1.0
1069,6416,462100,Female,No,40,Yes,Healthcare,0.0,Low,1.0,Cat_2,0.0
2620,3647,461541,Male,No,36,Yes,Executive,9.0,Low,3.0,Cat_6,0.0
1117,7373,467389,Male,No,43,No,Engineer,1.0,Low,,Cat_6,0.0
2790,2503,464064,Female,Yes,39,No,Doctor,0.0,Low,2.0,Cat_6,1.0
5392,7921,459242,Male,Yes,65,Yes,Executive,0.0,Low,4.0,Cat_6,1.0
4224,153,460043,Female,Yes,43,Yes,Artist,2.0,Average,2.0,Cat_6,1.0
5569,1836,461793,Male,No,20,No,Marketing,0.0,Low,2.0,Cat_6,0.0
2791,2028,461175,Male,Yes,57,Yes,Healthcare,1.0,Low,3.0,Cat_6,1.0
1187,6334,466154,Female,Yes,45,Yes,Artist,1.0,Average,5.0,Cat_3,1.0
6127,6187,463057,Female,No,25,No,Homemaker,1.0,Low,1.0,Cat_2,0.0
1342,940,466441,Male,No,22,No,Healthcare,0.0,Low,9.0,Cat_6,0.0
121,6861,459148,Female,No,20,No,Healthcare,2.0,Low,3.0,Cat_4,0.0
82,2261,463374,Female,No,19,No,Healthcare,0.0,Low,3.0,Cat_6,0.0
3482,5193,467052,Male,No,18,No,Healthcare,2.0,Low,,Cat_2,0.0
2786,5180,462558,Female,No,33,Yes,Engineer,0.0,Low,6.0,Cat_6,0.0
6447,2081,466525,Male,Yes,33,Yes,Artist,0.0,Average,2.0,Cat_6,1.0
5764,6354,464458,Male,No,46,Yes,Artist,1.0,Low,2.0,Cat_6,1.0
3419,293,464695,Male,No,26,No,Engineer,0.0,Low,4.0,Cat_4,0.0
1599,4246,464553,Male,Yes,70,Yes,Artist,1.0,Low,2.0,Cat_6,1.0
1978,2031,459741,Male,Yes,66,No,Lawyer,0.0,High,3.0,Cat_6,1.0
5829,3326,460494,Female,No,28,No,Marketing,1.0,Low,4.0,Cat_3,0.0
1581,4413,466508,Female,Yes,40,Yes,Artist,9.0,Average,5.0,Cat_6,1.0
1124,8021,462655,Male,No,38,Yes,Entertainment,0.0,Low,2.0,Cat_4,0.0
5587,6960,466383,Male,,22,No,Healthcare,9.0,Low,3.0,Cat_4,0.0
1639,7055,465068,Male,Yes,42,Yes,Artist,3.0,Average,4.0,Cat_6,1.0
5849,3614,464709,Male,Yes,40,No,Executive,8.0,High,5.0,Cat_4,0.0
5638,4077,460719,Female,Yes,75,Yes,Lawyer,1.0,Low,,Cat_3,0.0
4141,7045,463748,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_6,0.0
2855,3456,461242,Male,Yes,52,Yes,Healthcare,1.0,Low,2.0,Cat_6,0.0
4570,1740,465864,Male,Yes,32,Yes,Entertainment,9.0,Average,2.0,Cat_6,0.0
3178,2588,462756,Female,No,23,No,Engineer,1.0,Low,4.0,Cat_6,1.0
5164,641,465538,Male,Yes,62,No,,7.0,High,2.0,Cat_6,0.0
6063,5237,460038,Female,No,36,Yes,Engineer,9.0,Low,5.0,Cat_6,0.0
6153,6804,467659,Male,Yes,66,Yes,Entertainment,0.0,Average,2.0,Cat_6,1.0
2631,3367,463853,Female,Yes,58,Yes,Artist,0.0,Average,4.0,Cat_3,1.0
3021,4887,462129,Female,No,41,Yes,Artist,9.0,Low,1.0,Cat_6,1.0
5939,3312,462762,Male,Yes,48,Yes,Artist,0.0,High,4.0,Cat_6,1.0
4693,8010,467278,Female,Yes,84,Yes,Artist,0.0,High,2.0,Cat_6,1.0
3934,7078,463285,Male,Yes,31,No,Marketing,,Low,4.0,Cat_3,0.0
5013,4287,459517,Male,No,31,Yes,Healthcare,1.0,Low,4.0,Cat_6,0.0
1548,4827,462041,Female,No,22,No,Doctor,0.0,Low,2.0,Cat_4,0.0
3708,6599,459236,Female,Yes,86,No,Lawyer,0.0,High,2.0,Cat_6,1.0
3916,3516,461896,Male,Yes,46,Yes,Artist,1.0,Low,1.0,Cat_6,1.0
2954,4614,460957,Male,Yes,48,Yes,Entertainment,1.0,Low,,Cat_4,1.0
2055,7006,466092,Male,Yes,65,Yes,Artist,1.0,Average,4.0,Cat_6,1.0
